Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2022-01-18 00:00:00+05:30,225.65219116210938,241.4847880781867,220.56298642319453,241.4847880781867,342122,0.0,0.0
2022-01-19 00:00:00+05:30,216.89309692382812,233.3273778035434,214.371449817812,225.61547607915003,118984,0.0,0.0
2022-01-20 00:00:00+05:30,214.47247314453125,225.0642766816529,213.122089478638,218.35828440375153,116585,0.0,0.0
2022-01-21 00:00:00+05:30,204.53750610351562,220.4527742824462,203.752090194971,210.36621602356615,157089,0.0,0.0
2022-01-24 00:00:00+05:30,194.31317138671875,209.8977155527229,194.31317138671875,206.59983484408218,114568,0.0,0.0
2022-01-25 00:00:00+05:30,203.7980194091797,204.02767945330072,184.59865104599928,185.5632172784812,265298,0.0,0.0
2022-01-27 00:00:00+05:30,213.443603515625,213.98559339582764,204.85440553246153,213.98559339582764,272252,0.0,0.0
2022-01-28 00:00:00+05:30,218.75787353515625,219.5524864626591,214.04070569550052,216.33729093652596,89098,0.0,0.0
2022-01-31 00:00:00+05:30,214.3852081298828,222.30838972102092,210.3662023279114,216.3373034654986,105734,0.0,0.0
2022-02-01 00:00:00+05:30,210.58668518066406,218.63387921205745,206.69169153193226,214.31632420226555,55930,0.0,0.0
2022-02-02 00:00:00+05:30,211.96922302246094,219.08860987474932,205.7730748914493,212.20348162154886,54125,0.0,0.0
2022-02-03 00:00:00+05:30,212.79595947265625,215.69422642147256,201.64838624276916,212.19884644621013,45302,0.0,0.0
2022-02-04 00:00:00+05:30,205.04734802246094,212.75465077752932,202.38332432855944,206.69169722270541,58032,0.0,0.0
2022-02-07 00:00:00+05:30,196.02639770507812,206.5998221945688,194.79542769089306,205.04734004610995,74648,0.0,0.0
2022-02-08 00:00:00+05:30,192.44833374023438,195.75999505956102,186.22920799199397,195.75999505956102,87823,0.0,0.0
2022-02-09 00:00:00+05:30,190.75807189941406,196.11827963090028,188.323693270174,194.6484672420811,57554,0.0,0.0
2022-02-10 00:00:00+05:30,189.27447509765625,196.3984605359024,184.64458997272192,196.3984605359024,73873,0.0,0.0
2022-02-11 00:00:00+05:30,184.86964416503906,192.82038758107268,179.8677075888182,185.1084864319252,99916,0.0,0.0
2022-02-14 00:00:00+05:30,175.62823486328125,181.88870345237518,175.62823486328125,175.76144423861638,125822,0.0,0.0
2022-02-15 00:00:00+05:30,180.30865478515625,181.45694010718051,166.8507281902917,169.04624960694557,88524,0.0,0.0
2022-02-16 00:00:00+05:30,183.1518096923828,186.84010640664465,175.91759298492488,181.79682738867223,114504,0.0,0.0
2022-02-17 00:00:00+05:30,180.1708526611328,186.48183049702928,179.50025192383407,185.55860670396953,38603,0.0,0.0
2022-02-18 00:00:00+05:30,180.25811767578125,186.10519166633216,179.50483219883398,180.04683700098386,26415,0.0,0.0
2022-02-21 00:00:00+05:30,179.895263671875,180.97004639895843,172.5232542388439,177.30012919459986,38741,0.0,0.0
2022-02-22 00:00:00+05:30,172.1879425048828,179.59209702911946,170.90186424969917,170.90186424969917,97443,0.0,0.0
2022-02-23 00:00:00+05:30,173.02389526367188,177.29552395509225,169.03245119756633,177.29094027927576,73905,0.0,0.0
2022-02-24 00:00:00+05:30,168.46751403808594,177.2955405482778,164.3750203720983,164.3750203720983,160922,0.0,0.0
2022-02-25 00:00:00+05:30,176.32179260253906,176.88676046551828,168.47669674769742,168.47669674769742,34845,0.0,0.0
2022-02-28 00:00:00+05:30,179.0960693359375,181.33751687400357,167.70505300851124,181.33751687400357,77270,0.0,0.0
2022-03-02 00:00:00+05:30,178.42544555664062,179.59209523205286,175.45827443633635,175.45827443633635,60389,0.0,0.0
2022-03-03 00:00:00+05:30,187.31320190429688,187.3453620495727,179.13281281805286,180.78634432265912,89267,0.0,0.0
2022-03-04 00:00:00+05:30,192.04872131347656,196.12743373720892,180.51073143298086,187.40045741486503,114515,0.0,0.0
2022-03-07 00:00:00+05:30,188.50283813476562,192.91226063982174,182.44906628589328,184.00156351236137,103823,0.0,0.0
2022-03-08 00:00:00+05:30,192.8616943359375,194.28558043186877,183.72592280227144,188.3190783133601,116744,0.0,0.0
2022-03-09 00:00:00+05:30,201.11102294921875,202.50273417617217,192.91224013109672,193.83088026345249,61653,0.0,0.0
2022-03-10 00:00:00+05:30,203.83013916015625,210.18247387136034,194.4187812620278,203.93578693420733,28963,0.0,0.0
2022-03-11 00:00:00+05:30,209.84719848632812,211.28485076025987,201.18452613838468,203.83476919396873,43880,0.0,0.0
2022-03-14 00:00:00+05:30,211.27566528320312,213.12211301457953,202.56246845306055,213.11751445608934,40705,0.0,0.0
2022-03-15 00:00:00+05:30,200.71600341796875,210.9173911177146,200.71600341796875,207.7986311600538,83301,0.0,0.0
2022-03-16 00:00:00+05:30,202.9390869140625,206.14051675277045,199.34265730416178,206.14051675277045,25703,0.0,0.0
2022-03-17 00:00:00+05:30,203.69235229492188,207.61030882024554,197.51916768614092,207.51844183490053,24514,0.0,0.0
2022-03-21 00:00:00+05:30,207.48629760742188,209.44297660082336,199.49881068814616,203.69235330830327,31829,0.0,0.0
2022-03-22 00:00:00+05:30,207.59194946289062,210.73365757121093,204.491568849238,208.87802776112244,26149,0.0,0.0
2022-03-23 00:00:00+05:30,206.13133239746094,209.72317855367814,202.11692485937465,209.35572546218947,32233,0.0,0.0
2022-03-24 00:00:00+05:30,216.33270263671875,216.43375185636108,207.6103096055571,207.6103096055571,158321,0.0,0.0
2022-03-25 00:00:00+05:30,210.86227416992188,220.28741363586033,206.93053664789568,219.18505440049432,51004,0.0,0.0
2022-03-28 00:00:00+05:30,209.3419189453125,215.4186526781842,202.40166832124072,210.91737890417625,41204,0.0,0.0
2022-03-29 00:00:00+05:30,201.90565490722656,213.4895729347897,201.13400486226507,213.4895729347897,37297,0.0,0.0
2022-03-30 00:00:00+05:30,201.55654907226562,206.41610898212994,198.05657002185862,206.41610898212994,33825,0.0,0.0
2022-03-31 00:00:00+05:30,200.71600341796875,204.85442294311022,198.4240165829565,204.85442294311022,26871,0.0,0.0
2022-04-01 00:00:00+05:30,206.69630432128906,209.44759656196996,198.54346194726892,201.55197582165474,40779,0.0,0.0
2022-04-04 00:00:00+05:30,212.31369018554688,213.57220683340464,207.60112082874528,211.06893944714764,52617,0.0,0.0
2022-04-05 00:00:00+05:30,214.47247314453125,217.25592522761215,207.62868782987053,217.25592522761215,32212,0.0,0.0
2022-04-06 00:00:00+05:30,207.16937255859375,217.5315163124778,206.23236798139243,217.5315163124778,40992,0.0,0.0
2022-04-07 00:00:00+05:30,197.49620056152344,210.35701272445485,196.81181906672637,210.35701272445485,141567,0.0,0.0
2022-04-08 00:00:00+05:30,195.0985870361328,201.17992006954776,188.3236901995946,201.17992006954776,56142,0.0,0.0
2022-04-11 00:00:00+05:30,189.57301330566406,194.8413532246163,188.3190803641572,194.8413532246163,110417,0.0,0.0
2022-04-12 00:00:00+05:30,190.53756713867188,192.81577304269942,185.10387253269855,189.57301591674315,33931,0.0,0.0
2022-04-13 00:00:00+05:30,189.3387908935547,194.55660720189982,185.5632254389316,192.82040576555931,43890,0.0,0.0
2022-04-18 00:00:00+05:30,185.7606964111328,191.9890040822186,183.72593126843196,191.9890040822186,32488,0.0,0.0
2022-04-19 00:00:00+05:30,185.03500366210938,189.14127812504105,183.79944991761013,189.14127812504105,24737,0.0,0.0
2022-04-20 00:00:00+05:30,180.90118408203125,185.0993259190024,179.15118692948184,183.7259641206614,49539,0.0,0.0
2022-04-21 00:00:00+05:30,180.80471801757812,183.72594848447977,176.92808868819534,183.6248992574595,70019,0.0,0.0
2022-04-22 00:00:00+05:30,173.72666931152344,183.1747718064404,171.7653916672997,174.7371615569691,61122,0.0,0.0
2022-04-25 00:00:00+05:30,173.66236877441406,174.53965167642386,165.35335421976995,174.53965167642386,86985,0.0,0.0
2022-04-26 00:00:00+05:30,176.26206970214844,182.34340209587813,174.53963444839414,176.83621974742132,94852,0.0,0.0
2022-04-27 00:00:00+05:30,174.14002990722656,179.03173454253022,171.88020338815366,176.3768934017229,30566,0.0,0.0
2022-04-28 00:00:00+05:30,172.2017364501953,178.00288471548663,169.94650821444273,178.00288471548663,30587,0.0,0.0
2022-04-29 00:00:00+05:30,171.10858154296875,174.53965681646957,169.96029618732922,174.53965681646957,45281,0.0,0.0
2022-05-02 00:00:00+05:30,171.44386291503906,173.62101977903674,167.19979552693798,167.19979552693798,30874,0.0,0.0
2022-05-04 00:00:00+05:30,169.79034423828125,175.89464048458538,169.02789132860082,174.52587730626382,37977,0.0,0.0
2022-05-05 00:00:00+05:30,166.51539611816406,173.6118189122469,165.81265018708518,167.46618140531953,20798,0.0,0.0
2022-05-06 00:00:00+05:30,158.79891967773438,169.01867143472165,158.19262437286358,166.7312832497941,344607,0.0,0.0
2022-05-09 00:00:00+05:30,155.43214416503906,160.76020629197626,150.93545373250694,154.78910500666245,68256,0.0,0.0
2022-05-10 00:00:00+05:30,155.35409545898438,157.82060467006454,147.71568087921858,154.78454385603965,211575,0.0,0.0
2022-05-11 00:00:00+05:30,153.709716796875,157.0856833884071,147.7156527538243,152.9059067234257,130345,0.0,0.0
2022-05-12 00:00:00+05:30,149.47024536132812,161.39406900935174,146.1540002272049,160.20902499119885,140208,0.0,0.0
2022-05-13 00:00:00+05:30,154.90396118164062,156.94332534070867,149.75504848693836,149.75504848693836,92123,0.0,0.0
2022-05-16 00:00:00+05:30,151.52337646484375,159.56597151178465,151.20184946189207,156.1670419245993,70114,0.0,0.0
2022-05-17 00:00:00+05:30,158.192626953125,159.0974713672812,148.81801260013447,149.82850479140117,115629,0.0,0.0
2022-05-18 00:00:00+05:30,166.10205078125,166.10205078125,162.50102220842976,163.51611309917078,307362,0.0,0.0
2022-05-19 00:00:00+05:30,158.7221221923828,158.7221221923828,143.61454899797278,151.16832815414517,77170,0.0,0.0
2022-05-20 00:00:00+05:30,166.65628051757812,166.65628051757812,163.6864600697697,165.8028833239987,32010,0.0,0.0
2022-05-23 00:00:00+05:30,165.94432067871094,174.97081530083761,162.00893659554023,173.79557845496828,45910,0.0,0.0
2022-05-24 00:00:00+05:30,161.4139862060547,171.26463421737756,159.95101956370374,166.4856009231247,17350,0.0,0.0
2022-05-25 00:00:00+05:30,153.34327697753906,160.91656625032388,153.34327697753906,157.68340792422978,30440,0.0,0.0
2022-05-26 00:00:00+05:30,149.46641540527344,154.78185754441498,145.67733740980233,154.78185754441498,48750,0.0,0.0
2022-05-27 00:00:00+05:30,149.58346557617188,154.09916094068242,146.78432735172598,150.10037929255944,53630,0.0,0.0
2022-05-30 00:00:00+05:30,153.7333984375,157.05921256381495,143.9851696239777,153.8991995238766,66320,0.0,0.0
2022-05-31 00:00:00+05:30,156.1180419921875,158.000385115918,146.0479438129437,146.0479438129437,138710,0.0,0.0
2022-06-01 00:00:00+05:30,154.689208984375,159.946135086774,152.24606485971,159.946135086774,23810,0.0,0.0
2022-06-02 00:00:00+05:30,156.5276641845703,170.52336778675314,154.78184920035326,155.75716017815267,50850,0.0,0.0
2022-06-03 00:00:00+05:30,157.79556274414062,160.73125842707546,156.25458443494497,160.73125842707546,36790,0.0,0.0
2022-06-06 00:00:00+05:30,153.78701782226562,160.04364567140817,148.63737738536582,156.04974628681492,76260,0.0,0.0
2022-06-07 00:00:00+05:30,151.58285522460938,156.08878791819865,148.99340534476704,156.08878791819865,24620,0.0,0.0
2022-06-08 00:00:00+05:30,150.89039611816406,154.40638868313565,147.7011244578488,153.8553354965813,32780,0.0,0.0
2022-06-09 00:00:00+05:30,147.3207244873047,152.1485107957572,146.10158577900535,152.1485107957572,88090,0.0,0.0
2022-06-10 00:00:00+05:30,143.09762573242188,147.35972987997533,141.90774516657686,147.35972987997533,59680,0.0,0.0
2022-06-13 00:00:00+05:30,135.6023712158203,140.15219057528773,130.32105370940414,140.15219057528773,78730,0.0,0.0
2022-06-14 00:00:00+05:30,125.59080505371094,138.20156948339917,121.92363351045545,138.20156948339917,237860,0.0,0.0
2022-06-15 00:00:00+05:30,131.74990844726562,133.02756362610015,124.93735971735953,128.10712083941053,95910,0.0,0.0
2022-06-16 00:00:00+05:30,128.18026733398438,136.16806781356289,124.76667840302376,131.1793460612007,122240,0.0,0.0
2022-06-17 00:00:00+05:30,128.51185607910156,129.22871027477632,125.09826750580558,126.89771753000824,83500,0.0,0.0
2022-06-20 00:00:00+05:30,128.3753204345703,154.2113162066384,123.58166560101263,123.58166560101263,295480,0.0,0.0
2022-06-21 00:00:00+05:30,130.82821655273438,132.05223661632775,127.87790673939992,130.68679229117996,37880,0.0,0.0
2022-06-22 00:00:00+05:30,129.08729553222656,132.15465308633821,128.74106426122984,132.15465308633821,18680,0.0,0.0
2022-06-23 00:00:00+05:30,126.99525451660156,130.88673596354357,126.30277714399686,130.88673596354357,46290,0.0,0.0
2022-06-24 00:00:00+05:30,127.89253997802734,131.66698889749463,125.3274672098375,125.3274672098375,32560,0.0,0.0
2022-06-27 00:00:00+05:30,129.52615356445312,133.12993438967368,127.76572457910075,133.12993438967368,29430,0.0,0.0
2022-06-28 00:00:00+05:30,132.2131805419922,132.6423198402532,126.79045278847734,126.79045278847734,23390,0.0,0.0
2022-06-29 00:00:00+05:30,137.86996459960938,142.4929441321705,128.85808553380355,132.64229700472865,73050,0.0,0.0
2022-06-30 00:00:00+05:30,135.8900909423828,138.39663261253875,133.73464696489089,133.73464696489089,11290,0.0,0.0
2022-07-01 00:00:00+05:30,147.2085723876953,150.40759147235943,133.07144334219717,134.4173773665974,57960,0.0,0.0
2022-07-04 00:00:00+05:30,151.74864196777344,153.7577803399774,147.764504681647,149.71024545477547,103710,0.0,0.0
2022-07-05 00:00:00+05:30,158.52706909179688,160.53622257844893,151.5877397263363,151.7486595193156,161740,0.0,0.0
2022-07-06 00:00:00+05:30,171.805908203125,175.2536361636071,157.88334961566014,159.94612285840412,453430,0.0,0.0
2022-07-07 00:00:00+05:30,169.19696044921875,178.44778655398162,168.2411597665092,173.31277435986905,113420,0.0,0.0
2022-07-08 00:00:00+05:30,170.93299865722656,175.5559781048646,166.31490052679655,170.6599127707397,145490,0.0,0.0
2022-07-11 00:00:00+05:30,176.18992614746094,177.10672086833262,172.31794028798825,174.58066895074091,115390,0.0,0.0
2022-07-12 00:00:00+05:30,173.13720703125,178.82813818981893,172.63004116142486,178.82813818981893,47590,0.0,0.0
2022-07-13 00:00:00+05:30,170.6940460205078,178.0869048377396,169.94305241894335,171.6547279054887,71690,0.0,0.0
2022-07-14 00:00:00+05:30,173.7955780029297,175.55600749020311,166.38808860743046,166.38808860743046,71480,0.0,0.0
2022-07-15 00:00:00+05:30,174.65869140625,176.1362869399316,169.2798519677124,171.1865867120585,54200,0.0,0.0
2022-07-18 00:00:00+05:30,180.5251922607422,182.09056226198916,172.91288210275547,176.23869621254934,105400,0.0,0.0
2022-07-19 00:00:00+05:30,180.60321044921875,184.33377190420043,175.6047417666313,184.13871268812207,75480,0.0,0.0
2022-07-20 00:00:00+05:30,185.67970275878906,190.18563456940367,182.34414110757336,183.299941668175,206270,0.0,0.0
2022-07-21 00:00:00+05:30,184.33865356445312,187.2597051401866,181.94426336131812,187.2597051401866,84520,0.0,0.0
2022-07-22 00:00:00+05:30,181.38348388671875,187.23535036126293,178.7403843142739,184.43133100887718,87410,0.0,0.0
2022-07-25 00:00:00+05:30,178.0674285888672,183.3682422589883,176.8873104422332,183.3682422589883,50660,0.0,0.0
2022-07-26 00:00:00+05:30,176.9848175048828,182.2173666867223,174.58067931946968,176.28747367035834,53520,0.0,0.0
2022-07-27 00:00:00+05:30,174.63919067382812,178.28685928405534,170.684311590045,175.6535224791192,57990,0.0,0.0
2022-07-28 00:00:00+05:30,174.02474975585938,180.43255072780056,171.6547509626643,178.14056372518854,34450,0.0,0.0
2022-07-29 00:00:00+05:30,183.72422790527344,193.96011310646728,171.4158066228655,171.4158066228655,284500,0.0,0.0
2022-08-01 00:00:00+05:30,181.26156616210938,189.21034533549056,180.4325458096173,181.40785686804765,125870,0.0,0.0
2022-08-02 00:00:00+05:30,177.9893798828125,179.94488324072458,174.58067262921247,179.94488324072458,100660,0.0,0.0
2022-08-03 00:00:00+05:30,175.57061767578125,177.98938490736546,171.40603533466495,177.98938490736546,91850,0.0,0.0
2022-08-04 00:00:00+05:30,172.35208129882812,176.49228664979756,169.07991703222336,176.48740533249418,74550,0.0,0.0
2022-08-05 00:00:00+05:30,170.63555908203125,171.17198317537694,167.26585737072634,169.7675327790052,49900,0.0,0.0
2022-08-08 00:00:00+05:30,165.4907684326172,170.6257952925239,164.3399085605695,167.94855639527876,118680,0.0,0.0
2022-08-10 00:00:00+05:30,170.3868408203125,173.48833775917902,162.71602878523964,165.49077508573495,79250,0.0,0.0
2022-08-11 00:00:00+05:30,165.0226287841797,173.11283226106298,162.3844105744996,170.3478337330737,111980,0.0,0.0
2022-08-12 00:00:00+05:30,164.74464416503906,169.25059091743748,160.93118962401275,163.36458570554524,98620,0.0,0.0
2022-08-16 00:00:00+05:30,164.59837341308594,166.77819426676757,162.48683147822683,164.8275721116007,196160,0.0,0.0
2022-08-17 00:00:00+05:30,161.10675048828125,164.82756445761163,159.6584130100427,163.85713474274044,211360,0.0,0.0
2022-08-18 00:00:00+05:30,156.39598083496094,163.16952242279336,155.6596311987451,163.16952242279336,124920,0.0,0.0
2022-08-19 00:00:00+05:30,153.59823608398438,156.63524179547377,152.4361791190505,156.53759783826024,294190,0.2,0.0
2022-08-22 00:00:00+05:30,144.90713500976562,155.3071627054238,135.80100523483117,152.38735058632835,913830,0.0,0.0
2022-08-23 00:00:00+05:30,148.61305236816406,160.83919870612027,142.86618499712745,145.01454565635103,285550,0.0,0.0
2022-08-24 00:00:00+05:30,154.15977478027344,157.0258853612727,148.4373135452331,148.4373135452331,131750,0.0,0.0
2022-08-25 00:00:00+05:30,154.0230255126953,158.81289853782334,148.5935123544544,157.83636964543192,151710,0.0,0.0
2022-08-26 00:00:00+05:30,150.9127655029297,157.61175416888065,150.39520639220308,157.61175416888065,69520,0.0,0.0
2022-08-29 00:00:00+05:30,152.9146728515625,156.04933750436155,144.62395116075245,146.47935030434752,56700,0.0,0.0
2022-08-30 00:00:00+05:30,153.60311889648438,155.73683226110595,151.36687416463215,155.73683226110595,113240,0.0,0.0
2022-09-01 00:00:00+05:30,152.46548461914062,155.88333627787543,151.36200202968374,154.6773223108387,78760,0.0,0.0
2022-09-02 00:00:00+05:30,153.7056427001953,154.4819962872581,149.40892150603284,154.4819962872581,45520,0.0,0.0
2022-09-05 00:00:00+05:30,152.4556884765625,155.0727937005338,150.3854519580745,155.0727937005338,64410,0.0,0.0
2022-09-06 00:00:00+05:30,155.83447265625,157.31880065171504,150.38543999059115,152.45567634433235,86620,0.0,0.0
2022-09-07 00:00:00+05:30,153.66172790527344,159.5355496755268,152.33853518530137,155.83451105006785,99000,0.0,0.0
2022-09-08 00:00:00+05:30,157.18698120117188,160.1800448615937,153.31504743292305,155.96631999549575,147840,0.0,0.0
2022-09-09 00:00:00+05:30,156.83056640625,161.10775337688025,155.51224627038536,157.2211720535764,49470,0.0,0.0
2022-09-12 00:00:00+05:30,163.20240783691406,167.76768385601233,156.73290326297507,156.8305621224643,227620,0.0,0.0
2022-09-13 00:00:00+05:30,163.97874450683594,168.44636160947894,162.59207514353957,165.5216620830628,93730,0.0,0.0
2022-09-14 00:00:00+05:30,163.480712890625,166.98644819768376,159.42323635015427,163.08033245036953,124970,0.0,0.0
2022-09-15 00:00:00+05:30,161.62530517578125,167.95809617028465,160.63901627595,167.95809617028465,42620,0.0,0.0
2022-09-16 00:00:00+05:30,154.46246337890625,162.31374926204657,153.31992634184377,161.6252945921534,64130,0.0,0.0
2022-09-19 00:00:00+05:30,154.37945556640625,156.2446294060973,148.6374755681735,155.75636493920325,119070,0.0,0.0
2022-09-20 00:00:00+05:30,155.1948699951172,162.29911231256088,153.8716774090464,157.0405091578348,149990,0.0,0.0
2022-09-21 00:00:00+05:30,154.1206817626953,156.04933243936307,153.21738948500726,154.29157731263354,26390,0.0,0.0
2022-09-22 00:00:00+05:30,154.2574005126953,157.9828610463829,151.37175551832127,152.45083079601338,62510,0.0,0.0
2022-09-23 00:00:00+05:30,150.4489288330078,156.57176926803064,149.41381057299492,156.57176926803064,54680,0.0,0.0
2022-09-26 00:00:00+05:30,153.59336853027344,156.14698234862746,143.06149960757986,154.8042549632321,137490,0.0,0.0
2022-09-27 00:00:00+05:30,154.87750244140625,157.22116603697708,148.2371023864226,155.8491440098865,48750,0.0,0.0
2022-09-28 00:00:00+05:30,150.8542022705078,154.8775120569112,149.92161524710627,154.8775120569112,27550,0.0,0.0
2022-09-29 00:00:00+05:30,152.27017211914062,154.77985900420273,147.71467052240126,153.11487513661567,78290,0.0,0.0
2022-09-30 00:00:00+05:30,152.28968811035156,153.52988405992943,149.21362785108573,153.30528657163796,61270,0.0,0.0
2022-10-03 00:00:00+05:30,150.01437377929688,152.28968803981124,147.5535315332838,150.00461385394937,71470,0.0,0.0
2022-10-04 00:00:00+05:30,151.44989013671875,152.33853516802182,150.38058961127575,152.2408763006024,191730,0.0,0.0
2022-10-06 00:00:00+05:30,148.969482421875,153.55427772813647,147.4656196144489,151.44985920077198,107250,0.0,0.0
2022-10-07 00:00:00+05:30,149.721435546875,151.34246238527524,146.479352068774,147.9539055153656,95670,0.0,0.0
2022-10-10 00:00:00+05:30,148.0515594482422,152.23110229607863,146.57700605073975,146.9383170056063,81520,0.0,0.0
2022-10-11 00:00:00+05:30,146.51840209960938,149.4089344464941,142.42187076296005,146.67953772621945,86310,0.0,0.0
2022-10-12 00:00:00+05:30,153.37364196777344,153.7789098461119,145.0389633977089,147.93925571242153,89260,0.0,0.0
2022-10-13 00:00:00+05:30,151.3083038330078,153.36876586512335,149.91185951521948,153.36876586512335,35980,0.0,0.0
2022-10-14 00:00:00+05:30,151.58657836914062,153.21737985906324,148.53492552857094,153.21737985906324,45080,0.0,0.0
2022-10-17 00:00:00+05:30,154.77984619140625,156.1469808284205,149.99486006120637,149.99486006120637,148100,0.0,0.0
2022-10-18 00:00:00+05:30,152.61685180664062,156.61085219287787,151.65497006074716,156.2251190316624,130350,0.0,0.0
2022-10-19 00:00:00+05:30,154.7456817626953,156.24465752195294,150.93233678210228,154.14512589676238,66240,0.0,0.0
2022-10-20 00:00:00+05:30,157.05026245117188,158.19768692598086,153.66170586632273,154.29157119941343,155420,0.0,0.0
2022-10-21 00:00:00+05:30,156.04444885253906,158.3832399660163,154.6821867333396,158.3832399660163,79560,0.0,0.0
2022-10-24 00:00:00+05:30,165.2726593017578,180.65787971841857,162.1087146204034,165.91228465681687,470960,0.0,0.0
2022-10-25 00:00:00+05:30,172.7870330810547,175.77520925427348,164.64278529509582,164.64278529509582,464730,0.0,0.0
2022-10-27 00:00:00+05:30,168.4658966064453,175.77521662721986,166.98645579585886,174.77915289415034,198240,0.0,0.0
2022-10-28 00:00:00+05:30,168.72467041015625,171.86909481414887,164.73067058977873,168.44635608387523,105580,0.0,0.0
2022-10-31 00:00:00+05:30,169.42779541015625,172.4501541053463,167.23549239337444,170.41408441689734,87290,0.0,0.0
2022-11-01 00:00:00+05:30,175.6922149658203,179.19307811636915,169.31548155242336,169.31548155242336,306240,0.0,0.0
2022-11-02 00:00:00+05:30,181.25843811035156,183.05036050482389,173.69521077230277,175.68733830316626,134190,0.0,0.0
2022-11-03 00:00:00+05:30,182.6011505126953,184.27100664345818,166.00991857980898,182.22030482492053,910880,0.0,0.0
2022-11-04 00:00:00+05:30,183.38726806640625,186.51704540699436,180.36490951553407,186.02878089022212,271580,0.0,0.0
2022-11-07 00:00:00+05:30,182.9331817626953,186.13619573274624,174.7010344361475,186.13619573274624,128180,0.0,0.0
2022-11-09 00:00:00+05:30,178.95867919921875,185.5209545387463,171.64935985410713,182.62066254044402,1249350,0.0,0.0
2022-11-10 00:00:00+05:30,179.9547576904297,185.43308581701092,179.19306628465043,185.43308581701092,143070,0.0,0.0
2022-11-11 00:00:00+05:30,177.28883361816406,183.53374041733693,173.8221528701189,181.61484970863123,197420,0.0,0.0
2022-11-14 00:00:00+05:30,174.36900329589844,178.1188708096352,173.33388501456318,176.99098108793038,139060,0.0,0.0
2022-11-15 00:00:00+05:30,177.386474609375,177.72826569597302,173.93932867007098,174.40807328608807,172520,0.0,0.0
2022-11-16 00:00:00+05:30,180.90199279785156,182.38632101350302,176.27812750062273,177.2351217248883,274480,0.0,0.0
2022-11-17 00:00:00+05:30,181.93222045898438,183.3872539713668,180.35024831443997,180.9019895600902,208490,0.0,0.0
2022-11-18 00:00:00+05:30,183.53372192382812,184.4614213514931,180.65783730735419,181.93220030469786,205110,0.0,0.0
2022-11-21 00:00:00+05:30,180.45278930664062,185.29637975534575,178.03588894587404,185.29637975534575,115100,0.0,0.0
2022-11-22 00:00:00+05:30,181.4195556640625,183.91946750943237,177.5378469451468,180.46256142027403,70150,0.0,0.0
2022-11-23 00:00:00+05:30,178.36790466308594,181.34143370268248,177.24001485153727,181.33656119008734,44940,0.0,0.0
2022-11-24 00:00:00+05:30,177.728271484375,179.47625177400698,175.97051636868537,177.24489441530392,61800,0.0,0.0
2022-11-25 00:00:00+05:30,175.4822540283203,177.32302068471898,174.471542961882,176.36113904721654,48400,0.0,0.0
2022-11-28 00:00:00+05:30,179.36395263671875,180.65785047757703,173.33877097913904,173.33877097913904,49280,0.0,0.0
2022-11-29 00:00:00+05:30,178.76829528808594,182.11778282159904,176.7420004626511,180.6578766407376,100090,0.0,0.0
2022-11-30 00:00:00+05:30,176.5320281982422,185.54051439698765,175.68245271631673,178.76828800560165,256940,0.0,0.0
2022-12-01 00:00:00+05:30,181.1168212890625,182.4693084887711,176.75662320601108,179.1784107728739,113780,0.0,0.0
2022-12-02 00:00:00+05:30,179.5641632080078,182.12266450414745,177.72828385927528,180.85317378216538,56120,0.0,0.0
2022-12-05 00:00:00+05:30,179.89614868164062,182.31793609438037,178.8414957194843,181.53671002234074,25680,0.0,0.0
2022-12-06 00:00:00+05:30,177.56715393066406,183.00152519687967,176.97634316831113,182.11289514809172,68920,0.0,0.0
2022-12-07 00:00:00+05:30,177.65504455566406,179.3395481710952,175.36019540341545,177.24001674294033,36680,0.0,0.0
2022-12-08 00:00:00+05:30,181.86387634277344,182.61092042119782,179.5788020911989,179.6666861238018,110400,0.0,0.0
2022-12-09 00:00:00+05:30,178.88058471679688,183.09430996319605,177.09842217579413,182.6109328503299,69220,0.0,0.0
2022-12-12 00:00:00+05:30,179.04168701171875,181.09240360069052,177.72825448842008,180.6676010253414,21580,0.0,0.0
2022-12-13 00:00:00+05:30,178.69015502929688,180.83362838039906,177.03981867797032,180.83362838039906,58740,0.0,0.0
2022-12-14 00:00:00+05:30,177.81617736816406,180.75553944806163,166.49820885829328,178.70482241095408,180280,0.0,0.0
2022-12-15 00:00:00+05:30,177.94309997558594,180.06216593177476,177.02516041193806,180.06216593177476,29360,0.0,0.0
2022-12-16 00:00:00+05:30,177.742919921875,180.2526065276989,176.26347912799014,180.2526065276989,42320,0.0,0.0
2022-12-19 00:00:00+05:30,177.24002075195312,179.6813433518423,175.8777585690328,176.7566436453833,68910,0.0,0.0
2022-12-20 00:00:00+05:30,178.436279296875,179.68134789403248,174.9940054036232,178.704818829391,62810,0.0,0.0
2022-12-21 00:00:00+05:30,178.69015502929688,184.5639762160188,177.33766776358797,181.634389291955,148730,0.0,0.0
2022-12-22 00:00:00+05:30,174.2615966796875,180.46256177606315,170.5556709210633,180.46256177606315,109510,0.0,0.0
2022-12-23 00:00:00+05:30,165.3263702392578,176.75175708152457,162.8459781214842,174.79869899222595,191220,0.0,0.0
2022-12-26 00:00:00+05:30,171.72750854492188,184.56398682740132,164.05687717991228,167.96299330324354,114810,0.0,0.0
